x,y,u,f
3.315273060238545177e+00,6.460788903099311753e+00,5.500000000000000000e+01,3.975353732044123944e+01
5.049598660175061760e+00,8.332288545677561942e+00,1.300000000000000000e+02,1.338065213558288917e+02
5.810616454498185313e-01,9.007290487696170800e+00,1.000000000000000000e+01,7.772490202298745210e-01
2.024791370888062936e+00,5.980009033177139166e+00,5.000000000000000000e+01,1.032602999656259612e+01
2.723206124961321528e+00,2.214277331622755085e+00,1.000000000000000000e+02,2.291859180932945961e+01
8.424846450720515634e+00,4.293848191133967873e+00,1.700000000000000000e+02,6.064039465301076461e+02
7.800783201034979797e+00,7.810424402313940639e+00,1.550000000000000000e+02,4.824957463796226307e+02
1.385601778920619864e+00,6.234215030576650385e+00,2.200000000000000000e+02,4.045811227882510686e+00
3.219866370102784092e+00,7.656032320332833763e+00,1.400000000000000000e+02,3.660195932098054783e+01
2.668430286527133433e+00,7.772166494848139706e+00,1.550000000000000000e+02,2.166904095961607268e+01
7.217126619093089168e+00,7.493709459227594571e+00,2.000000000000000000e+02,3.831350002184906884e+02
2.747441534992324463e+00,6.491429485784017572e+00,1.400000000000000000e+02,2.348632971389790214e+01
2.189860727318850842e+00,1.063154404152715671e+00,1.750000000000000000e+02,1.269056040444667310e+01
1.985583530426168197e+00,1.461830958259027202e+00,2.350000000000000000e+02,9.813470841779386333e+00
6.815152434251382729e+00,9.199699075858827513e+00,2.800000000000000000e+02,3.233537854847550648e+02
9.219673781747747654e+00,8.574884512036348383e+00,8.500000000000000000e+01,7.929139297674603313e+02
1.981644118823471246e+00,7.344260896744253309e+00,1.850000000000000000e+02,9.763387667183808460e+00
4.829700618371945975e-01,2.933582932866200199e+00,2.300000000000000000e+02,5.957121663098939868e-01
5.694897310468427065e+00,6.499203549497959642e+00,2.650000000000000000e+02,1.903909812354776818e+02
7.639015929164997054e+00,5.078928412741417375e+00,1.000000000000000000e+01,4.534105643008670086e+02
6.101153097310815454e+00,5.430964760862913465e+00,1.600000000000000000e+02,2.332109083646877821e+02
5.902147954593265133e+00,3.718588008092146513e+00,2.650000000000000000e+02,2.115055077235799672e+02
1.145872870504727192e-01,3.764756450376285812e+00,1.750000000000000000e+02,1.160411503014976697e-01
1.822430614191711262e+00,2.584879278313269690e+00,6.500000000000000000e+01,7.874508266220971109e+00
5.597946963391406072e+00,3.151179491193247362e+00,2.950000000000000000e+02,1.810208167667520058e+02
5.921222487210744845e+00,3.806259707666067804e+00,1.900000000000000000e+02,2.135245124479977790e+02
3.780279562020949502e-01,3.495500918716489380e+00,1.600000000000000000e+02,4.321240808373382203e-01
1.285279239655345851e-01,3.360419718559381153e+00,1.150000000000000000e+02,1.305218692367514643e-01
8.650983247313829949e+00,1.241269732228474920e+00,1.750000000000000000e+02,6.560857081209071566e+02
5.082218353419065693e+00,6.382267183103083497e+00,1.250000000000000000e+02,1.363505428715989467e+02
8.720177985648245311e+00,5.067520570873883301e+00,2.500000000000000000e+02,6.718156371378247513e+02
6.234607183228905392e+00,8.693261426429085503e+00,1.000000000000000000e+01,2.485758281610267773e+02
2.228545770714118746e+00,2.588920334973147774e+00,2.650000000000000000e+02,1.329633019588962739e+01
4.657163042653824192e+00,5.466050425550125880e+00,1.900000000000000000e+02,1.056671612275246162e+02
1.627373920347198188e+00,7.535088701073724415e+00,2.800000000000000000e+02,5.937223610598194590e+00
3.918692873876137295e+00,6.549907994282025747e+00,1.000000000000000000e+02,6.409474995353363624e+01
1.062464831267133647e+00,5.221658271443946120e+00,1.000000000000000000e+02,2.261832993049586182e+00
4.055305356110531889e+00,3.965658783751889072e+00,2.900000000000000000e+02,7.074685896204987046e+01
5.005275589445876250e+00,4.544985320373617910e+00,1.550000000000000000e+02,1.304013354856780325e+02
8.815157406519135819e+00,9.065246659373466187e+00,2.500000000000000000e+02,6.938145950583834747e+02
7.747542218585459217e+00,8.957332138010904998e+00,3.500000000000000000e+01,4.727891887075120394e+02
4.573826542804617645e+00,5.742690416410253462e+00,1.000000000000000000e+02,1.002577857137972472e+02
5.076823994923504557e+00,7.643605845451431513e+00,5.500000000000000000e+01,1.359275999362212133e+02
2.738204200002597233e+00,7.907424595393212741e+00,5.000000000000000000e+01,2.326861397275626686e+01
1.002947527493012192e+00,3.368897978169516527e+00,1.600000000000000000e+02,2.011900173523000213e+00
4.924431234728841922e+00,8.359509427378489121e+00,1.600000000000000000e+02,1.243420024389278353e+02
3.720899044645812559e+00,6.945637259525272000e+00,5.000000000000000000e+00,5.523706757479728680e+01
8.444183036125311403e+00,3.897760694890305189e+00,8.000000000000000000e+01,6.105502561939590578e+02
9.367567657275927218e+00,4.280651665468559131e+00,1.550000000000000000e+02,8.313839954103567607e+02
6.566849052628310979e+00,1.009932920715535420e+00,5.000000000000000000e+01,2.897580624477889160e+02
3.547727732844104587e+00,4.257696049334996680e+00,1.450000000000000000e+02,4.820070995882775122e+01
9.963450740540904960e+00,3.007229485182352668e+00,5.000000000000000000e+00,9.990380573434974849e+02
2.713953909354090754e+00,1.006358942212888685e+00,2.800000000000000000e+02,2.270417028834575035e+01
1.166262825044533935e+00,4.009533996274489809e+00,1.100000000000000000e+02,2.752649074561638098e+00
3.247642047152021760e+00,9.823609495556910431e+00,1.850000000000000000e+02,3.750110350174116292e+01
7.130411298809963050e+00,1.127365222661571131e+00,2.000000000000000000e+02,3.696608440551383978e+02
2.464064944022362980e+00,8.077502688708364076e+00,1.600000000000000000e+02,1.742492195957435541e+01
5.095593955992566926e+00,5.602726248376499463e+00,1.150000000000000000e+02,1.374030735495013005e+02
4.132439375367070511e+00,8.584564703061577262e+00,1.150000000000000000e+02,7.470233396624675493e+01
2.386817946317890460e+00,6.229216907145208815e+00,2.000000000000000000e+01,1.598434692792337231e+01
8.857583986539202314e+00,3.440550688783820199e+00,9.500000000000000000e+01,7.037950711135752044e+02
5.945753503880278679e+00,7.665856570672089809e+00,2.500000000000000000e+01,2.161399074313841311e+02
1.140100748045155266e+00,8.258412287451726286e+00,1.250000000000000000e+02,2.622036715735167167e+00
1.349384979743972757e-01,2.806818650931541370e+00,2.150000000000000000e+02,1.372918735634974241e-01
7.053434177185014420e+00,9.170424089107251930e+00,2.650000000000000000e+02,3.579683700857005988e+02
4.037732106362923901e+00,9.355409034331989560e+00,1.400000000000000000e+02,6.986601172280126093e+01
8.090171517642078314e+00,9.098982518776010053e+00,2.050000000000000000e+02,5.375989775402628084e+02
3.304265574102096537e+00,4.760232473822725296e+00,2.650000000000000000e+02,3.938079051446159440e+01
1.144431455074533810e+00,3.915742203184009895e+00,2.050000000000000000e+02,2.643283920429922773e+00
2.900410039677029594e+00,3.673343213811877117e+00,2.800000000000000000e+02,2.729978906840486630e+01
4.238745028457779007e+00,2.232847707509596713e+00,2.650000000000000000e+02,8.039596000487465233e+01
3.636417133545712055e+00,8.510105694765126572e+00,1.900000000000000000e+02,5.172268702420132058e+01
2.833333557673550551e+00,9.315042091798067858e+00,1.600000000000000000e+02,2.557870955057330775e+01
4.363231827421351738e+00,3.297265335296118760e+00,2.900000000000000000e+02,8.742957690926689907e+01
7.378334316042672647e+00,8.839501511648759191e+00,1.250000000000000000e+02,4.090535058239947261e+02
9.526117228632513534e-01,8.720883195574828051e+00,2.800000000000000000e+02,1.817077627760372627e+00
5.737836876083787452e+00,5.080309529322874162e+00,1.850000000000000000e+02,1.946433194872574859e+02
8.029955721465782403e+00,4.274591713524447556e+00,1.850000000000000000e+02,5.258029889197678131e+02
1.038020409525288734e+00,3.965676557325616969e+00,6.500000000000000000e+01,2.156303291772931008e+00
2.346684325630738144e+00,3.130664841625602879e+00,2.650000000000000000e+02,1.526964530842384171e+01
1.455626012797303082e+00,4.205271958508773444e+00,4.000000000000000000e+01,4.540327156901001970e+00
5.842338145285985718e+00,9.968525065752707803e+00,8.000000000000000000e+01,2.052583697774767018e+02
4.661502263292899073e+00,5.601907891885098856e+00,2.500000000000000000e+02,1.059541027909626365e+02
2.528932369505814126e+00,6.993298092908933228e+00,1.750000000000000000e+02,1.870271462320891942e+01
5.838935040924986275e+00,6.079286475832893721e+00,2.800000000000000000e+02,2.049066986147828118e+02
3.084154824139815343e+00,2.977376551724444376e+00,5.000000000000000000e+01,3.242146012103248864e+01
5.670738646911903658e+00,8.074409713675487765e+00,8.000000000000000000e+01,1.880262529479268494e+02
6.386326424765131904e+00,5.982717168064819901e+00,5.000000000000000000e+01,2.668537438625946265e+02
4.198259542536605160e+00,9.471354301041628787e+00,2.050000000000000000e+02,7.819419255641673772e+01
7.272456906212868333e+00,6.466459035427225999e+00,2.900000000000000000e+02,3.919027373295466532e+02
4.213947197598414185e+00,7.396848157310926375e+00,8.500000000000000000e+01,7.904248309722532895e+01
6.975199586482448311e+00,7.446358121208070280e+00,2.650000000000000000e+02,3.463424390276069857e+02
8.495433160872023493e-01,8.449462130169926866e+00,1.300000000000000000e+02,1.462679663282735909e+00
2.389356071157326955e+00,3.373921244077775050e+00,2.050000000000000000e+02,1.603018135659665688e+01
6.630999940371772539e+00,9.394738824850310976e+00,1.000000000000000000e+02,2.981971300412557753e+02
1.452385371606497166e+00,2.636096874917325472e+00,2.000000000000000000e+01,4.518481271268512955e+00
1.141745939928058284e+00,5.477561652386433444e+00,1.100000000000000000e+02,2.630123967494213399e+00
8.552816634778441340e+00,2.789219676836232065e+00,2.600000000000000000e+02,6.341971891673953223e+02
6.457628018829363548e+00,9.373907849260504577e+00,1.550000000000000000e+02,2.757469131194506531e+02
3.037450184679848508e+00,6.234246650118658195e+00,8.500000000000000000e+01,3.106126909496684263e+01
5.603140878086916743e+00,5.470023397045973290e+00,1.300000000000000000e+02,1.815148137911896526e+02
7.355472453966585888e+00,6.713727013709919866e+00,5.000000000000000000e+00,4.053083991247482345e+02
4.952607727894643652e+00,4.814624178562402435e+00,1.000000000000000000e+02,1.264318079056196069e+02
3.008736838028046812e+00,7.749967933846281021e+00,8.000000000000000000e+01,3.024532183786596917e+01
8.413196244714914229e+00,3.341859884747407694e+00,2.900000000000000000e+02,6.039150111946427160e+02
5.754962448866205449e+00,3.271011659982259623e+00,1.850000000000000000e+02,1.963568975439129645e+02
7.227321888929983729e+00,1.989808440081741070e+00,1.700000000000000000e+02,3.847408762897549082e+02
9.232059782057795871e+00,9.845305404187653764e+00,1.550000000000000000e+02,7.960890805574194928e+02
1.965442618025776689e+00,1.357916753547203204e+00,5.000000000000000000e+00,9.554536488856939513e+00
9.695850280738925520e+00,7.203310484629190213e+00,1.600000000000000000e+02,9.211980118754228215e+02
8.729449067210081736e+00,7.924542092216805500e+00,1.000000000000000000e+02,6.739421110928772123e+02
5.407470367357194441e+00,2.258700639662413856e+00,8.000000000000000000e+01,1.635265411777805866e+02
2.747417323416473600e+00,3.008991345118113614e+00,3.500000000000000000e+01,2.348289724914485177e+01
6.533661745161078116e+00,5.214685877415738524e+00,1.600000000000000000e+02,2.854474350516905474e+02
5.487439444468944494e-02,8.628325795251781116e+00,1.700000000000000000e+02,5.504003762752811973e-02
1.981069764557731316e+00,7.548271556068381294e+00,2.150000000000000000e+02,9.756049374068112456e+00
6.777230880723853268e+00,3.748081178521613932e+00,2.000000000000000000e+02,3.180613068695298580e+02
4.166169224448756481e+00,8.796268202886071919e+00,2.650000000000000000e+02,7.647822662705091545e+01
9.053764538257890848e+00,7.879584652731002059e+00,3.500000000000000000e+01,7.511967277394224993e+02
8.456277803279860450e+00,4.170501099628827646e+00,8.000000000000000000e+01,6.131532520102670105e+02
5.784876457870913313e+00,5.470736376214737184e+00,2.200000000000000000e+02,1.993745919131295636e+02
9.363744628569399708e+00,7.907228584070249866e+00,1.450000000000000000e+02,8.303741896446214241e+02
2.404554890911800857e+00,1.156961561770166291e+00,8.500000000000000000e+01,1.630560946629963226e+01
2.375754481503240534e+00,3.971562323529799432e+00,1.250000000000000000e+02,1.578494734586611159e+01
9.224340887246260223e+00,9.423315725447018565e+00,1.000000000000000000e+01,7.941093471321665902e+02
1.827897177640056547e+00,6.071039674188059010e+00,3.500000000000000000e+01,7.935148399901053473e+00
6.243494437911314421e+00,4.152018098630397169e+00,1.900000000000000000e+02,2.496225733507288282e+02
2.115508527654558435e+00,1.711231831795163583e+00,5.000000000000000000e+00,1.158085836046709716e+01
5.135322205099926762e+00,9.222634329167240352e+00,8.000000000000000000e+01,1.405616477317487920e+02
5.097129500189439000e+00,5.086928810646738519e+00,1.250000000000000000e+02,1.375242498564325331e+02
7.501280865165378842e+00,3.076012330128905958e+00,8.000000000000000000e+01,4.295927546240912989e+02
2.326120667600809711e+00,3.268181576596581372e+00,2.650000000000000000e+02,1.491232981599016938e+01
6.341471895378942847e+00,7.534786347996796252e+00,1.850000000000000000e+02,2.613591071651611628e+02
6.309018670964860576e+00,8.648216497848050466e+00,7.000000000000000000e+01,2.574314111936151903e+02
2.643123963243340313e+00,2.068558981635800986e+00,1.900000000000000000e+02,2.110851422630075902e+01
3.342787270623234441e+00,4.637199612460781495e+00,2.600000000000000000e+02,4.069586353916005095e+01
1.407766719465448624e+00,1.792048953407377354e+00,1.450000000000000000e+02,4.197229661859089411e+00
5.357804312105274303e-01,4.839756404292568703e+00,2.000000000000000000e+02,6.895966864524527562e-01
8.286332783775851141e+00,6.224396047239693530e+00,1.750000000000000000e+02,5.772533734617200025e+02
4.475945609591557073e+00,2.867337913215910472e+00,2.500000000000000000e+01,9.414341743949864849e+01
4.587172658670635172e-01,4.486076303151043554e+00,5.500000000000000000e+01,5.551006397541112802e-01
6.595775399646291781e+00,9.753986014688306838e+00,1.900000000000000000e+02,2.935400580406918607e+02
9.848932307414932197e+00,4.059451608481873919e+00,2.150000000000000000e+02,9.652097907659335760e+02
7.308851401883998733e+00,7.668734226772546236e+00,2.350000000000000000e+02,3.977426407970831974e+02
8.604555497308374878e-01,3.105070046438572540e+00,2.900000000000000000e+02,1.497577627076253526e+00
3.284785970256814736e+00,3.774715290942884049e+00,2.150000000000000000e+02,3.872699224709409549e+01
5.621636209461527756e+00,5.046284668743167501e+00,2.500000000000000000e+02,1.832810547203100668e+02
9.600181364027198683e+00,5.012169882813743094e+00,5.500000000000000000e+01,8.943862427469258591e+02
3.091023910188848145e+00,3.021655390164569521e+00,1.100000000000000000e+02,3.262418446913581249e+01
7.432409529465947351e+00,1.790262958803617410e+00,7.000000000000000000e+01,4.180053113340995310e+02
9.945320914688116076e+00,5.108213153805470697e+00,1.600000000000000000e+02,9.936311406618607407e+02
5.736449915697702018e+00,7.527528218231139157e+00,1.900000000000000000e+02,1.945049916907522913e+02
5.807903913298563481e+00,6.030919474830914062e+00,1.550000000000000000e+02,2.017186482517438435e+02
1.412477871451505163e+00,4.604742784169221892e+00,9.500000000000000000e+01,4.230455009211939732e+00
3.123775946911599988e-03,2.535909409215976407e+00,2.900000000000000000e+02,3.220569787817790120e-03
7.991734947687283430e+00,4.223013419090614562e+00,2.900000000000000000e+02,5.184065017117155776e+02
6.791295644830031009e-01,9.556414141656219385e+00,1.300000000000000000e+02,9.923558653678807850e-01
1.100748502371139415e+00,1.191034835694417371e+00,2.500000000000000000e+01,2.412970420182994236e+00
2.999815305276220201e+00,6.747505813204953462e+00,2.000000000000000000e+02,2.999483104613484130e+01
9.447065466576837878e+00,2.281905697992267612e+00,8.000000000000000000e+01,8.525703945507598291e+02
5.637890642380444461e+00,7.342406468809042686e+00,2.750000000000000000e+02,1.848428156107396489e+02
7.935421086165486138e+00,7.713375056696058607e+00,2.900000000000000000e+02,5.076360913203603218e+02
8.345421612190580873e+00,7.228077438383293085e+00,2.650000000000000000e+02,5.895711706918765458e+02
2.194869575492885971e+00,1.653006799085608769e+00,2.650000000000000000e+02,1.276829059498315289e+01
2.225772245303525576e-01,6.974217750876098521e+00,1.100000000000000000e+02,2.336075383270470041e-01
4.268504629114461935e+00,8.809898799595224261e+00,2.350000000000000000e+02,8.204122119601272800e+01
1.593063717640984533e+00,5.632975764789697415e+00,8.000000000000000000e+01,5.636046225243761754e+00
5.301960597456317537e+00,8.590005141275209866e+00,2.000000000000000000e+02,1.543442416184839487e+02
7.335300798575635994e+00,3.665990398604465739e+00,1.600000000000000000e+02,4.020232364532998304e+02
5.054604406309596953e+00,5.267822962216660798e+00,2.950000000000000000e+02,1.341948161279506451e+02
1.671783851780287433e+00,4.359857777248773658e+00,8.000000000000000000e+01,6.344268308359422903e+00
6.337635549394020629e+00,9.596941422686962042e+00,2.000000000000000000e+02,2.608927244643928702e+02
7.422975273045509859e+00,4.735608786083672861e+00,6.500000000000000000e+01,4.164330051194821181e+02
6.421047477264733239e+00,5.497260618522034292e+00,1.450000000000000000e+02,2.711598650427039274e+02
1.897192804658426324e+00,6.687166542766183497e+00,2.500000000000000000e+01,8.725747581152029753e+00
2.650018189285173520e+00,7.048627076554959459e+00,8.500000000000000000e+01,2.126002141298393866e+01
4.584436301334100961e+00,1.365021911363424767e+00,2.350000000000000000e+02,1.009353961322788393e+02
3.970678205292136553e+00,7.169985125032881434e+00,1.850000000000000000e+02,6.657352248628907887e+01
1.807023787078990695e+00,8.965653932480186938e+00,1.100000000000000000e+02,7.707562250387539393e+00
7.490842999231688282e+00,5.785304320390563859e+00,7.000000000000000000e+01,4.278225091390211787e+02
3.624165558766565542e+00,7.523367743428434729e+00,1.450000000000000000e+02,5.122604202830756748e+01
3.022474349857459330e+00,5.373836759730025392e+00,2.000000000000000000e+01,3.063399436090490013e+01
2.337082040078942491e+00,8.319533483388212858e+00,2.750000000000000000e+02,1.510211272693487672e+01
8.951996036362896092e+00,5.943117613714602676e+00,2.350000000000000000e+02,7.263491364631188389e+02
5.778081083956942976e-01,7.782200768971128113e+00,2.200000000000000000e+02,7.707170974230649341e-01
9.088431812858908998e+00,2.783262090418813006e+00,1.000000000000000000e+01,7.597902082926195817e+02
2.280834959337751044e+00,7.032910280413934956e+00,2.500000000000000000e+01,1.414615067212716149e+01
4.877295712049431131e+00,4.542201697404301797e+00,1.000000000000000000e+02,1.208985198570268409e+02
9.034757469134982344e+00,2.049269391135072116e+00,2.950000000000000000e+02,7.465133282096157927e+02
7.102121295955657665e+00,5.714981354942471725e+00,9.500000000000000000e+01,3.653340047220934821e+02
4.887749724716704769e+00,5.595580893477804629e+00,8.000000000000000000e+01,1.216565899870444127e+02
7.466371193611078816e+00,1.911630809465677538e+00,2.450000000000000000e+02,4.236916988891268261e+02
1.456129288619659734e+00,6.328964224702316343e+00,5.000000000000000000e+00,4.543555251828759189e+00
5.195195295557967441e+00,5.931539281837494570e+00,8.500000000000000000e+01,1.454137824654100086e+02
6.578049095684100678e+00,4.528547696729239291e+00,1.000000000000000000e+02,2.912150835642357833e+02
6.129273369378733349e+00,8.510738012628619842e+00,2.800000000000000000e+02,2.363937667559776798e+02
4.480242139608504814e+00,5.758530851650170312e+00,2.800000000000000000e+02,9.441021845402551094e+01
6.272417888630121841e-01,4.206092180459140017e+00,7.000000000000000000e+01,8.741360864439087219e-01
