x,y,u,f
8.103663364087537735e-01,1.750440060035087342e+00,2.950000000000000000e+02,1.345523869931784633e+00
2.121079552866889095e-03,1.346353517368090502e+00,3.500000000000000000e+01,1.474313031049996267e-02
8.783062636147354052e-02,1.950790421326727309e+00,1.250000000000000000e+02,9.684957066998103881e-02
6.679080701199868741e-01,1.365627886890409703e+00,5.000000000000000000e+01,9.564159963760153760e-01
5.479281100055419795e-01,1.233742774602988757e+00,5.500000000000000000e+01,7.182440111723648046e-01
6.025105919070280480e-01,1.097222100578127524e+00,2.750000000000000000e+02,8.217655241908847774e-01
4.459084969670812360e-02,1.368289459067640212e+00,1.750000000000000000e+02,4.749105221059164023e-02
7.686714029220576005e-01,1.222571811931415287e+00,5.000000000000000000e+00,1.265489634988768985e+00
1.660063945404344210e-01,1.453213992124982479e+00,8.500000000000000000e+01,1.773799118229141825e-01
6.754534570809591632e-01,1.641028451730088822e+00,1.700000000000000000e+02,9.790505313176290914e-01
6.731724232996952884e-01,1.595790814906925092e+00,1.900000000000000000e+02,9.743638749830059176e-01
4.829276970554979842e-01,1.845358518912171508e+00,9.500000000000000000e+01,6.055567177400950074e-01
7.015647297269106408e-01,1.407131059104369086e+00,1.850000000000000000e+02,1.049769219096196915e+00
6.251823211362041999e-01,1.693001817174426327e+00,5.000000000000000000e+00,9.812641101745657179e-01
5.760872136015732226e-01,1.341301513728869743e+00,6.500000000000000000e+01,7.742006125253894089e-01
3.258558719592832276e-01,1.351253979738524791e+00,1.750000000000000000e+02,3.631551216022902429e-01
1.460829801830658692e-01,1.721317792770756583e+00,1.000000000000000000e+01,8.005203931070102585e-02
3.007823054589727763e-01,1.510680117994464666e+00,2.450000000000000000e+02,3.306470471627074303e-01
2.074632492103384296e-01,1.654316271920395653e+00,2.200000000000000000e+02,2.127919262962349456e-01
5.590888475625461762e-01,1.852826093249563932e+00,1.400000000000000000e+02,7.269611150940713529e-01
5.058291442463489496e-01,1.700212860514055624e+00,2.350000000000000000e+02,6.388088861872306401e-01
1.350098913525954458e-02,1.626282099758118882e+00,2.900000000000000000e+02,1.085741620295084010e-02
9.995728496979769950e-01,1.697068943086565751e+00,1.150000000000000000e+02,2.005455985668623597e+00
5.179958612416668551e-02,1.029237525034119027e+00,1.400000000000000000e+02,5.161671015348072433e-02
1.972354129202902318e-02,1.001436689441424388e+00,1.600000000000000000e+02,1.971715305209493715e-02
5.722059526642799820e-01,1.546585705474246675e+00,1.000000000000000000e+02,7.527867467034924376e-01
4.443459087439526334e-01,1.004522599263948823e+00,1.550000000000000000e+02,5.321246235359621268e-01
3.309522687099240024e-01,1.598591040941110375e+00,1.550000000000000000e+02,3.719417933416251931e-01
1.854191545455055046e-01,1.173821114504278285e+00,2.600000000000000000e+02,1.908222238600666143e-01
8.971199998112100449e-02,1.770203134161177694e+00,2.500000000000000000e+01,1.234858354507459843e-01
3.920739190733912860e-01,1.549995774578940999e+00,1.550000000000000000e+02,4.567728613293995932e-01
6.030024548285365382e-01,1.639844555610388444e+00,2.050000000000000000e+02,8.260550110203056517e-01
7.437939670897031341e-01,1.094472904840456007e+00,1.150000000000000000e+02,1.156505461281332137e+00
7.121753413873143090e-01,1.871209235878387611e+00,3.500000000000000000e+01,1.099979287764792257e+00
6.816946184321905911e-01,1.688912742197906880e+00,1.600000000000000000e+02,9.933502892910498483e-01
2.079363759583650051e-01,1.776687945680812453e+00,1.000000000000000000e+01,1.437474718098465110e-01
1.597885199865886063e-01,1.780608911882593626e+00,2.500000000000000000e+01,1.972593188494884131e-01
8.065696535369062392e-01,1.974493255246945189e+00,2.000000000000000000e+02,1.325940343942366706e+00
3.894215124049617005e-01,1.029609875241428885e+00,2.300000000000000000e+02,4.482771920645007291e-01
7.768375903772530844e-01,1.571271557943878738e+00,5.000000000000000000e+01,1.231941928095946936e+00
1.190725672000603197e-02,1.090528005955683888e+00,2.750000000000000000e+02,1.240597861356536498e-02
9.578860758368334949e-02,1.803936944425229338e+00,2.950000000000000000e+02,9.982370935853197846e-02
8.124406324475224039e-01,1.128906560941735471e+00,2.150000000000000000e+02,1.349587258135213075e+00
8.336348325139045778e-01,1.319149154024972903e+00,2.750000000000000000e+02,1.414555493712009504e+00
6.872278902843721449e-01,1.723815370137335545e+00,2.050000000000000000e+02,1.015970058251807639e+00
7.730860567718210730e-01,1.054291276832547641e+00,1.000000000000000000e+02,1.234309345402540892e+00
9.141044003273980367e-01,1.898108299015134115e+00,2.600000000000000000e+02,1.674032471347400852e+00
2.092791786411651866e-01,1.856631691503375148e+00,6.500000000000000000e+01,2.330346724444879447e-01
9.133011930062273631e-01,1.204164124121325674e+00,2.050000000000000000e+02,1.676528131802246691e+00
4.882717698696816822e-01,1.520890147998458897e+00,1.250000000000000000e+02,6.099142716706229539e-01
7.216787196984750796e-01,1.940551374197326595e+00,1.000000000000000000e+02,1.087249381356098610e+00
6.794633579150498592e-01,1.499387287025076620e+00,2.300000000000000000e+02,9.903787518196587314e-01
1.177205186669305625e-02,1.432547654653774538e+00,2.950000000000000000e+02,1.369667317714705693e-02
2.934452488908527723e-01,1.853712731138096315e+00,2.300000000000000000e+02,3.144889529498022251e-01
9.516029623395327874e-02,1.227787803341469752e+00,1.400000000000000000e+02,9.373003085730888251e-02
2.269986037584621474e-01,1.367841825775415465e+00,1.600000000000000000e+02,2.356276081880051276e-01
4.312149176776122195e-01,1.677741784607325259e+00,1.750000000000000000e+02,5.160374296762783031e-01
2.851515631587934196e-01,1.806922671226662835e+00,1.100000000000000000e+02,2.999678552716776858e-01
5.868659429903145819e-01,1.179219644714855963e+00,2.300000000000000000e+02,7.878609222161657710e-01
7.401159964154565563e-01,1.119656911046831738e+00,9.500000000000000000e+01,1.147375514342394931e+00
9.949246167076064573e-01,1.978829026779232780e+00,2.800000000000000000e+02,1.975930514203352306e+00
8.587347161280597385e-01,1.098128735023677915e+00,2.350000000000000000e+02,1.492614721492085517e+00
3.325379356185074187e-01,1.828073764648618038e+00,1.250000000000000000e+02,3.768408456156326358e-01
1.229838791440197587e-01,1.294794708543504980e+00,1.600000000000000000e+02,1.223136747014692272e-01
9.118565341086223297e-01,1.715382383025502389e+00,1.250000000000000000e+02,1.676785274206352483e+00
1.799266134793005012e-01,1.352721771943828699e+00,2.500000000000000000e+01,2.032364588315774268e-01
7.113710229941361263e-02,1.401252451602987836e+00,4.000000000000000000e+01,5.886331720905962211e-02
9.416780704609992725e-01,1.655289928337861038e+00,7.000000000000000000e+01,1.765654755641604012e+00
4.797977919857676632e-02,1.414172372095302110e+00,2.650000000000000000e+02,5.015207315241776431e-02
4.188040660329641618e-01,1.466391800900255227e+00,2.000000000000000000e+02,4.892523223734133175e-01
1.713165447885324211e-01,1.833153707843621971e+00,2.150000000000000000e+02,1.807792382379410090e-01
2.761770187085256234e-01,1.539166405743053412e+00,2.500000000000000000e+02,2.945238909134032523e-01
6.896503825625986961e-01,1.446064681970790744e+00,2.150000000000000000e+02,1.020359294930398120e+00
8.851482647438431162e-01,1.664187933919703211e+00,2.000000000000000000e+01,1.542622579695514418e+00
6.063674259118169152e-01,1.844157938219814774e+00,2.600000000000000000e+02,8.256067615818769578e-01
6.660702853670615875e-01,1.997919360265035138e+00,8.000000000000000000e+01,9.482203429575272180e-01
6.381151115167904564e-01,1.468121063471961030e+00,1.000000000000000000e+02,8.919875454421765104e-01
6.128266502640039581e-01,1.900180129306856536e+00,1.000000000000000000e+01,7.612422388060805512e-01
7.853361309552284730e-01,1.008050098665294048e+00,1.300000000000000000e+02,1.269598110771067878e+00
1.527590942644391214e-01,1.271666560212239006e+00,1.300000000000000000e+02,1.534370299380529434e-01
8.168336407064399340e-01,1.493993828969867099e+00,2.050000000000000000e+02,1.364918283979343006e+00
2.014528648533766564e-01,1.891138853235071693e+00,1.150000000000000000e+02,2.182591353645570997e-01
6.514205768871322855e-01,1.414198445943803950e+00,5.000000000000000000e+01,9.173439630227386843e-01
7.538409133442433019e-01,1.527922289394689770e+00,2.900000000000000000e+02,1.179924134199461960e+00
1.851304467333002579e-01,1.934707041943293904e+00,2.650000000000000000e+02,1.954020260568407885e-01
8.252556337272249909e-01,1.018165547950676597e+00,6.500000000000000000e+01,1.387717865331936196e+00
7.898118168475320999e-02,1.477188317982325305e+00,1.750000000000000000e+02,8.297205369525556540e-02
9.696981296882833945e-01,1.305597259849305747e+00,1.100000000000000000e+02,1.877746829628019309e+00
6.190020167825871500e-02,1.691645483632383318e+00,1.400000000000000000e+02,5.626594020602729979e-02
7.976260375070608477e-01,1.175771913485415432e+00,5.500000000000000000e+01,1.309563480075740305e+00
1.214785678491625553e-01,1.633869409673841533e+00,1.750000000000000000e+02,1.276733330775371711e-01
8.716297140113878905e-01,1.278978412690566335e+00,2.350000000000000000e+02,1.535489165262501121e+00
8.482151207277774940e-01,1.228646715559324587e+00,2.600000000000000000e+02,1.457231051100186470e+00
4.680967011875925010e-03,1.154905675834680512e+00,1.550000000000000000e+02,6.136389196136189661e-03
3.603197170515808345e-01,1.122825678489624224e+00,4.000000000000000000e+01,4.027618155583921888e-01
7.331051139393600646e-01,1.283387037747935278e+00,2.200000000000000000e+02,1.125322704296642717e+00
9.121428055282088110e-01,1.860070230090424825e+00,2.600000000000000000e+02,1.667286909875471013e+00
8.843279698737825933e-01,1.724109678437584670e+00,2.150000000000000000e+02,1.579890145365707266e+00
2.300736937886059819e-01,1.282130595651842953e+00,5.500000000000000000e+01,2.491312969584704717e-01
9.352834951198973901e-02,1.033433201878545926e+00,2.650000000000000000e+02,9.454215880508205772e-02
5.797021704557947519e-01,1.026326196847427541e+00,9.500000000000000000e+01,7.749379337561881353e-01
7.256924366953548811e-01,1.918408750229535054e+00,1.400000000000000000e+02,1.100587082607444867e+00
8.191563998148015946e-01,1.910857774094548711e+00,5.000000000000000000e+00,1.506239292312866462e+00
4.410416692002838701e-02,1.932626452840930709e+00,1.100000000000000000e+02,3.486871305007205324e-02
7.399840069984020552e-02,1.160367986942534513e+00,1.450000000000000000e+02,7.600849728838426911e-02
3.188673915057020913e-01,1.075648854945816968e+00,1.900000000000000000e+02,3.506857634084187270e-01
9.161897141299956138e-01,1.459489560099030747e+00,1.450000000000000000e+02,1.689322270123470249e+00
3.754183889612128233e-01,1.806211470736119429e+00,4.000000000000000000e+01,4.061888988425806923e-01
3.798459622832608407e-01,1.767260514345603717e+00,1.550000000000000000e+02,4.404053996963007700e-01
7.543412604670463040e-01,1.627239308928274841e+00,2.000000000000000000e+01,1.149144562222607524e+00
9.644489435874281646e-02,1.586439248572568017e+00,2.750000000000000000e+02,9.998878930046689595e-02
2.055482441076336153e-01,1.803102515151059348e+00,1.850000000000000000e+02,2.192365801133216718e-01
4.437716223568352047e-01,1.227557044300372713e+00,1.100000000000000000e+02,5.282644861572789452e-01
9.159669201975298991e-01,1.284389153089083413e+00,2.600000000000000000e+02,1.682941473136209565e+00
7.495696643145440818e-01,1.495240460359459123e+00,1.000000000000000000e+01,1.119498113061446309e+00
5.606993679972445133e-01,1.913561279453583230e+00,1.900000000000000000e+02,7.316086409311214345e-01
2.735532656786210381e-01,1.322447645650114634e+00,2.350000000000000000e+02,2.958965337095912362e-01
7.112583088226870354e-01,1.913973725793526093e+00,1.700000000000000000e+02,1.065086032162800844e+00
7.890590290463679324e-01,1.091642876309527388e+00,9.500000000000000000e+01,1.281769660419470380e+00
4.208637430109700706e-01,1.023180396669903347e+00,2.750000000000000000e+02,4.955412058442680290e-01
6.525167685224785297e-01,1.058192163533861585e+00,2.200000000000000000e+02,9.299395507460445076e-01
2.122141660823696485e-01,1.717560587948493200e+00,1.100000000000000000e+02,2.141189590039159485e-01
3.357577352998222242e-01,1.690192658037543261e+00,2.200000000000000000e+02,3.698545833969135721e-01
5.960866977930532329e-01,1.761247169860448381e+00,1.150000000000000000e+02,8.155546644287620106e-01
1.327745480305183579e-01,1.228607727987907516e+00,1.750000000000000000e+02,1.369612735949614357e-01
7.995648118674036908e-01,1.061879535597688662e+00,1.450000000000000000e+02,1.311377551878413206e+00
3.730710882628035518e-01,1.190919611460497851e+00,2.750000000000000000e+02,4.259979893840191711e-01
6.909076713644801693e-01,1.422980520464229626e+00,1.700000000000000000e+02,1.017460167779641100e+00
6.110866451877505767e-01,1.884552893889516412e+00,5.500000000000000000e+01,8.568228278879518323e-01
5.453955474935504588e-01,1.460421635710202670e+00,1.700000000000000000e+02,7.041326308257279676e-01
4.793675883759844769e-01,1.900764522836687842e+00,1.700000000000000000e+02,5.835973456687214567e-01
3.689482144407280062e-01,1.773096685022538033e+00,1.900000000000000000e+02,4.144352821448450963e-01
8.033518408905605535e-01,1.428337927586068812e+00,3.500000000000000000e+01,1.336945193812387966e+00
4.503518548881707551e-01,1.865117872819984646e+00,5.000000000000000000e+01,5.227945575044814497e-01
1.732143942933718206e-01,1.291043108441157550e+00,2.900000000000000000e+02,1.770214290738333918e-01
3.020090459595109467e-01,1.582896333777554787e+00,5.000000000000000000e+00,4.270123410480218262e-01
2.557364384453592043e-01,1.100792745372837000e+00,2.000000000000000000e+01,2.656691142052187704e-01
5.352044973452899645e-01,1.620141479280266639e+00,2.950000000000000000e+02,6.910918607755370813e-01
1.182389472846184786e-01,1.041921954603195033e+00,1.000000000000000000e+02,1.192543200786409241e-01
5.385838183996991546e-01,1.909962339761220207e+00,2.000000000000000000e+02,6.897264337830655290e-01
6.407015872057696404e-01,1.535710181736975155e+00,2.000000000000000000e+02,9.003369715801371465e-01
5.960844703450079995e-01,1.457950570966570325e+00,1.000000000000000000e+01,7.598780637960095286e-01
3.355877140764110811e-01,1.505249077333143948e+00,2.350000000000000000e+02,3.761218418255124485e-01
9.928279579991740045e-01,1.331742579882013278e+00,1.900000000000000000e+02,1.969097152792375960e+00
4.285099573621184987e-01,1.344535958008197696e+00,1.300000000000000000e+02,5.036372422623744960e-01
6.283415278133877013e-01,1.998816787304886322e+00,2.500000000000000000e+01,9.165002935167251286e-01
2.557776856198988868e-01,1.890354143484322513e+00,1.250000000000000000e+02,2.804597929976764825e-01
4.460873307525038411e-01,1.427253817320760731e+00,2.800000000000000000e+02,5.328517535466328336e-01
5.053141145970759807e-01,1.438690684354932969e+00,1.400000000000000000e+02,6.302797558082406937e-01
8.735770060486240940e-01,1.402980155939660634e+00,1.300000000000000000e+02,1.536168610933399625e+00
8.339288724906180894e-01,1.009305007263732623e+00,2.900000000000000000e+02,1.413823773401618356e+00
7.731601375474623783e-01,1.203839632015013095e+00,5.000000000000000000e+01,1.229713210501127474e+00
9.623613702472721965e-01,1.127970825692054202e+00,1.700000000000000000e+02,1.852531116389352084e+00
4.326185633162245026e-01,1.780209978522998782e+00,2.300000000000000000e+02,5.096390021677400517e-01
1.451771461684372433e-01,1.351555053212870838e+00,1.600000000000000000e+02,1.452864135182339311e-01
6.989534689436824877e-01,1.995551845871747165e+00,2.450000000000000000e+02,1.044860334111901823e+00
6.715589596743335443e-01,1.845381815474461895e+00,5.000000000000000000e+00,1.104442349650107680e+00
9.989499941989682386e-01,1.310867246660238905e+00,9.500000000000000000e+01,2.000221896775456809e+00
7.925788615014179861e-01,1.012784170315690790e+00,1.600000000000000000e+02,1.290337626300395168e+00
8.174320968199184634e-01,1.398056693096164427e+00,1.850000000000000000e+02,1.366480601649844306e+00
8.763980547711845981e-01,1.113555443120086252e+00,2.500000000000000000e+02,1.548858264344566082e+00
7.154374209617831992e-01,1.283926893594558472e+00,6.500000000000000000e+01,1.087527386333797308e+00
1.795294550972751368e-01,1.264806494744538767e+00,1.600000000000000000e+02,1.830150041968466312e-01
4.315143698390324634e-01,1.117920421189147362e+00,1.450000000000000000e+02,5.130671344804803580e-01
2.348383945368054393e-01,1.349451734647453272e+00,4.000000000000000000e+01,2.365663422409812755e-01
7.525491707201480418e-01,1.766930551952201611e+00,1.150000000000000000e+02,1.186451000273903933e+00
9.477134916839533574e-01,1.899160607860710615e+00,5.500000000000000000e+01,1.816666378758380995e+00
4.934879497775437329e-01,1.922877963379633126e+00,1.750000000000000000e+02,6.195297341997799689e-01
7.286836326982516487e-01,1.049185943842603663e+00,2.000000000000000000e+01,1.112203612690517929e+00
9.591436705904544668e-01,1.752389710981539395e+00,2.900000000000000000e+02,1.838461798741777065e+00
8.864432995375914892e-01,1.270037779705468939e+00,2.750000000000000000e+02,1.584365250461765129e+00
6.315417746880840344e-01,1.134990027351828967e+00,3.500000000000000000e+01,8.888031458511076455e-01
5.903106806296012365e-01,1.166357748543434436e+00,5.500000000000000000e+01,8.002737204929828430e-01
9.830148138007169800e-01,1.701122158518219685e+00,1.100000000000000000e+02,1.925403655215227161e+00
8.481136286469495023e-01,1.284719893035024318e+00,2.000000000000000000e+02,1.456189860366357891e+00
3.468866901954184012e-01,1.805631254173907685e+00,2.600000000000000000e+02,3.850449802593459148e-01
1.235483555648952958e-02,1.374415722220847069e+00,3.500000000000000000e+01,2.585427915162668080e-02
8.893960843235685365e-01,1.604209113844905943e+00,2.650000000000000000e+02,1.595742993232854623e+00
5.641225935344009734e-01,1.570104000523524501e+00,2.500000000000000000e+02,7.408021304457045320e-01
6.261277205687088010e-02,1.525668706262946817e+00,2.750000000000000000e+02,6.528102111315556288e-02
5.786184922692585442e-01,1.837974599694357947e+00,1.750000000000000000e+02,7.777971657087264790e-01
3.969371129557685007e-01,1.951268310253377880e+00,1.400000000000000000e+02,4.520120627113273781e-01
3.443828931604199228e-01,1.424648751006396985e+00,2.900000000000000000e+02,3.833007822455755664e-01
6.948071851635024831e-01,1.384167494210385208e+00,1.550000000000000000e+02,1.033515383237738838e+00
3.384462210082309630e-01,1.987698337438788210e+00,1.600000000000000000e+02,3.704854697186750756e-01
1.073040235066754500e-01,1.089749091890160226e+00,1.700000000000000000e+02,1.077465549582582172e-01
8.306368628780350649e-01,1.972367424297712946e+00,1.750000000000000000e+02,1.409831417725957436e+00
5.672340875797738935e-01,1.040812004053839779e+00,5.000000000000000000e+00,7.582327279308601620e-01
6.618506746884539327e-01,1.373426422335282560e+00,9.500000000000000000e+01,9.569515386684253055e-01
9.743864615791064665e-02,1.245558135398253885e+00,6.500000000000000000e+01,1.035412141149563287e-01
9.965679658502530902e-01,1.291484303781531562e+00,2.950000000000000000e+02,1.987675582739064195e+00
8.359640681586988364e-02,1.515075172649169133e+00,2.800000000000000000e+02,8.183996013206791542e-02
5.507151827521449272e-01,1.387960945696557147e+00,2.750000000000000000e+02,7.196202959978305058e-01
6.628758654529719463e-01,1.652154756749327769e+00,2.500000000000000000e+02,9.509817501866556499e-01
4.076950438629254325e-01,1.747810263995682512e+00,2.000000000000000000e+02,4.710717154215458558e-01
5.189534636978557769e-01,1.972087541754959261e+00,5.000000000000000000e+00,8.028221564449372627e-01
9.338494102419120368e-01,1.394356536784408629e+00,2.150000000000000000e+02,1.750668442526818636e+00
7.830173288478079474e-01,1.786256284731602584e+00,2.750000000000000000e+02,1.266425070152981114e+00
8.812979232791946504e-01,1.554636742643736635e+00,1.750000000000000000e+02,1.569746093054862568e+00
9.814157774308832627e-01,1.765578521298847292e+00,5.000000000000000000e+00,2.047327676704390420e+00
8.712079456149413037e-01,1.024165686048098323e+00,1.400000000000000000e+02,1.532190946447874458e+00
9.636327626623940601e-01,1.951360907595861782e+00,1.400000000000000000e+02,1.850984056808122835e+00
8.423977157065933863e-01,1.091688947764789752e+00,2.800000000000000000e+02,1.439697470707542948e+00
3.167298857498099807e-01,1.951744838953771710e+00,1.850000000000000000e+02,3.541798411700064486e-01
1.473003996424422368e-01,1.149074884596722468e+00,3.500000000000000000e+01,1.563939619546367288e-01
9.889665333969281935e-01,1.873566154666320926e+00,2.650000000000000000e+02,1.959965494905298034e+00
1.927231526843736775e-01,1.380428753343300841e+00,1.550000000000000000e+02,2.031391344075770267e-01
2.976193181627896367e-01,1.366773883207001994e+00,2.300000000000000000e+02,3.218427629341649165e-01
9.672189545667507771e-01,1.686308051328002877e+00,2.000000000000000000e+02,1.867957465572400721e+00
2.018188758723573617e-01,1.672201175937338746e+00,3.500000000000000000e+01,2.318599464375463715e-01
6.742458611592396789e-01,1.852305885693422027e+00,1.250000000000000000e+02,9.884578257540803659e-01
9.086311660250645517e-02,1.889970773039544083e+00,5.500000000000000000e+01,1.092327508710717460e-01
3.154048369849559164e-01,1.887436507294065535e+00,9.500000000000000000e+01,3.571504366164898192e-01
2.911326612161324601e-02,1.982705296587230492e+00,1.700000000000000000e+02,2.282283787982115550e-02
7.566422305043667418e-01,1.881276207679951629e+00,1.850000000000000000e+02,1.195189717220214831e+00
4.391840741291122008e-01,1.729133623531268427e+00,2.500000000000000000e+01,5.555883380691686302e-01
3.762666884612453355e-01,1.553496600258789995e+00,2.750000000000000000e+02,4.320637076251611641e-01
5.796057483955221468e-01,1.455200417208274200e+00,4.000000000000000000e+01,7.602716779842572103e-01
7.419510046694354211e-01,1.151851991886673643e+00,2.050000000000000000e+02,1.151472905605702479e+00
2.838617725960875804e-01,1.921018924595643940e+00,1.850000000000000000e+02,3.122762578574631021e-01
5.444916549220730762e-01,1.052206476205618024e+00,1.000000000000000000e+02,7.051275536816604683e-01
9.097681928408926089e-01,1.576821505061822837e+00,2.300000000000000000e+02,1.659646001638388935e+00
5.486262891558535415e-02,1.247933846446882544e+00,2.950000000000000000e+02,5.621267166852415148e-02
8.582303265753741250e-01,1.491233416763680708e+00,2.200000000000000000e+02,1.487509472725633719e+00
1.066550106016160848e-01,1.854334445847446666e+00,5.500000000000000000e+01,1.249608146407203690e-01
9.296504698167311620e-01,1.546737486979211873e+00,1.000000000000000000e+02,1.726328680888393752e+00
3.013325614430110155e-01,1.970903493059783962e+00,2.650000000000000000e+02,3.327307896500463213e-01
5.816195045089448401e-01,1.202941208741222123e+00,4.000000000000000000e+01,7.714511846891253244e-01
1.829188470853245763e-01,1.644392577559000923e+00,2.650000000000000000e+02,1.919984018230365408e-01
9.548157541899698897e-01,1.293697958934082903e+00,1.850000000000000000e+02,1.827481384309241452e+00
8.183653617248269896e-01,1.611764897153303178e+00,9.500000000000000000e+01,1.374234271098178528e+00
8.705022066616583398e-01,1.484094225871022132e+00,2.000000000000000000e+01,1.502219510360724763e+00
5.348977532807541735e-01,1.863083034928796344e+00,1.850000000000000000e+02,6.932220232255442705e-01
6.550668685173638428e-01,1.210737712362986329e+00,1.850000000000000000e+02,9.377875265114126169e-01
3.482575057529813112e-01,1.972996884374705440e+00,2.900000000000000000e+02,3.867977382633866479e-01
9.995874293860040893e-02,1.359359883438961969e+00,2.350000000000000000e+02,1.030148860392654103e-01
8.355187049002490429e-01,1.584950864403071868e+00,2.200000000000000000e+02,1.415492863231420539e+00
1.857625494893144769e-02,1.811383318439044210e+00,4.000000000000000000e+01,-3.664979580756035776e-03
1.571763143427385989e-01,1.710024875959773594e+00,8.500000000000000000e+01,1.708178755774583668e-01
3.164254496766786273e-01,1.608766771286333608e+00,2.650000000000000000e+02,3.509364681714504663e-01
1.648371790571036000e-01,1.218927219092540426e+00,8.000000000000000000e+01,1.654968568301845577e-01
2.518165950436745959e-02,1.032022135322656187e+00,1.700000000000000000e+02,2.490681123555036833e-02
9.924655900031602584e-01,1.433402460069232998e+00,1.000000000000000000e+01,1.924189122162204058e+00
8.544977765916893508e-01,1.251701288646310584e+00,1.550000000000000000e+02,1.480692011288780474e+00
3.287211451024588671e-01,1.644974690651997085e+00,1.700000000000000000e+02,3.596497634885592598e-01
7.429071904097853674e-01,1.461129359610235046e+00,8.000000000000000000e+01,1.145610383792650566e+00
6.236988565523354788e-01,1.704476002562178794e+00,2.350000000000000000e+02,8.698913753248046499e-01
6.280571041696466628e-01,1.469971188390351013e+00,2.950000000000000000e+02,8.778587763535351529e-01
9.561950271840842230e-01,1.745189700098413565e+00,2.050000000000000000e+02,1.834723886143176497e+00
2.575747098584284522e-01,1.606424139068053369e+00,5.500000000000000000e+01,2.877836334079901248e-01
1.577611293030179995e-01,1.219563759773672817e+00,1.900000000000000000e+02,1.600464787134174560e-01
8.756620965852102145e-02,1.091948765091260709e+00,1.600000000000000000e+02,8.737612121000228049e-02
5.185628476800174802e-02,1.921399139325412619e+00,2.300000000000000000e+02,4.752533383537368289e-02
4.407791194296994952e-01,1.232385090103185199e+00,2.500000000000000000e+02,5.250993784366372319e-01
4.119083865625579044e-01,1.229149164265066929e+00,1.450000000000000000e+02,4.840225230849561910e-01
3.893285035057507670e-01,1.778516937568278777e+00,2.000000000000000000e+02,4.438162833583163547e-01
4.085875550053830185e-02,1.839652464885878969e+00,2.950000000000000000e+02,4.418804703133276390e-02
4.638283613934900407e-01,1.590993753517178533e+00,2.000000000000000000e+01,5.307682194879996818e-01
7.251211581223682145e-01,1.297313447079007087e+00,1.000000000000000000e+02,1.102348676220342050e+00
3.302521595638695517e-01,1.337169214652765614e+00,2.450000000000000000e+02,3.681400168399478479e-01
